NoiseLevel,Classifier,Class,Accuracy,Sensitivity,Specificity,Recovered_class4,Mistaken_as_7
0.1,RDA (QDA+reg),6,0.9329446064139942,0.6,0.96957928802589,0.6,0.005714285714285714
0.1,RDA (QDA+reg),7,0.9615160349854228,0.7356720043050162,0.9920485070291625,0.6,0.005714285714285714
0.2,RDA (QDA+reg),1,0.8454810495626821,0.9724885844748858,0.8114063140631407,0.46153846153846156,0.04487179487179487
0.2,RDA (QDA+reg),2,0.8938775510204081,0.6842105263157896,0.9356643356643357,0.46153846153846156,0.04487179487179487
0.2,RDA (QDA+reg),3,0.9510204081632654,0.8160027952480784,0.9758453645149743,0.46153846153846156,0.04487179487179487
0.2,RDA (QDA+reg),4,0.9352769679300291,0.48357753357753364,0.9934336542059642,0.46153846153846156,0.04487179487179487
0.2,RDA (QDA+reg),5,0.9481049562682216,0.6449583718778908,0.9952839202839204,0.46153846153846156,0.04487179487179487
0.2,RDA (QDA+reg),6,0.9224489795918368,0.6,0.9579288025889967,0.46153846153846156,0.04487179487179487
0.2,RDA (QDA+reg),7,0.9521865889212828,0.6458104796358969,0.9940394736698778,0.46153846153846156,0.04487179487179487
0.3,RDA (QDA+reg),1,0.8390670553935861,0.9724885844748858,0.803230832308323,0.29310344827586204,0.21897810218978103
0.3,RDA (QDA+reg),2,0.9026239067055393,0.6842105263157894,0.9461538461538461,0.29310344827586204,0.21897810218978103
0.3,RDA (QDA+reg),3,0.9481049562682216,0.8160027952480784,0.9724018613530605,0.29310344827586204,0.21897810218978103
0.3,RDA (QDA+reg),4,0.9107871720116618,0.21794668876064222,0.9986754821661566,0.29310344827586204,0.21897810218978103
0.3,RDA (QDA+reg),5,0.9463556851311953,0.6493061979648475,0.9925857675857677,0.29310344827586204,0.21897810218978103
0.3,RDA (QDA+reg),6,0.9253644314868804,0.6,0.9611650485436893,0.29310344827586204,0.21897810218978103
0.3,RDA (QDA+reg),7,0.9446064139941692,0.7546088932496131,0.9708756811175918,0.29310344827586204,0.21897810218978103
0.5,RDA (QDA+reg),1,0.8571428571428571,0.9697488584474885,0.826923602569359,0.19387755102040816,0.4948453608247423
0.5,RDA (QDA+reg),2,0.8956268221574344,0.6035087719298246,0.9538461538461538,0.19387755102040816,0.4948453608247423
0.5,RDA (QDA+reg),3,0.9463556851311953,0.7819007686932216,0.9765397923875432,0.19387755102040816,0.4948453608247423
0.5,RDA (QDA+reg),4,0.8973760932944608,0.1901637122567355,0.9874581042993942,0.19387755102040816,0.4948453608247423
0.5,RDA (QDA+reg),5,0.9405247813411078,0.5888066604995374,0.9952748202748202,0.19387755102040816,0.4948453608247423
0.5,RDA (QDA+reg),6,0.9346938775510203,0.5823529411764706,0.973462783171521,0.19387755102040816,0.4948453608247423
0.5,RDA (QDA+reg),7,0.907871720116618,0.8699721594973282,0.9132072380055154,0.19387755102040816,0.4948453608247423
0.8,RDA (QDA+reg),1,0.878134110787172,0.8156012176560121,0.8949924832581659,0.358974358974359,0.5384615384615384
0.8,RDA (QDA+reg),2,0.8880466472303207,0.42105263157894735,0.9811188811188811,0.358974358974359,0.5384615384615384
0.8,RDA (QDA+reg),3,0.9276967930029155,0.5865129280223619,0.9903448275862068,0.358974358974359,0.5384615384615384
0.8,RDA (QDA+reg),4,0.744606413994169,0.3568109668109668,0.794462978312301,0.358974358974359,0.5384615384615384
0.8,RDA (QDA+reg),5,0.919533527696793,0.42423681776133215,0.9966329966329968,0.358974358974359,0.5384615384615384
0.8,RDA (QDA+reg),6,0.9306122448979591,0.4588235294117647,0.9825242718446601,0.358974358974359,0.5384615384615384
0.8,RDA (QDA+reg),7,0.8658892128279885,0.8437898163217856,0.8690515760145837,0.358974358974359,0.5384615384615384
0.9,RDA (QDA+reg),1,0.882798833819242,0.8455859969558601,0.8927511275112752,0.2727272727272727,0.5789473684210527
0.9,RDA (QDA+reg),2,0.8804664723032071,0.36842105263157887,0.9825174825174825,0.2727272727272727,0.5789473684210527
0.9,RDA (QDA+reg),3,0.9352769679300291,0.6277428371767995,0.9917169788808018,0.2727272727272727,0.5789473684210527
0.9,RDA (QDA+reg),4,0.7562682215743439,0.28425685425685426,0.8168248846648789,0.2727272727272727,0.5789473684210527
0.9,RDA (QDA+reg),5,0.9230320699708454,0.4326549491211841,0.9993265993265993,0.2727272727272727,0.5789473684210527
0.9,RDA (QDA+reg),6,0.9282798833819242,0.4352941176470588,0.9825242718446603,0.2727272727272727,0.5789473684210527
0.9,RDA (QDA+reg),7,0.834402332361516,0.8272149266768901,0.8353331830084822,0.2727272727272727,0.5789473684210527
