NoiseLevel,Classifier,Class,Accuracy,Sensitivity,Specificity,Recovered_class4,Mistaken_as_7
0.3,Gradient Boosting,4,0.9323615160349853,0.44768085361108617,0.9933576088505861,0.5,0.17518248175182483
0.3,Gradient Boosting,5,0.9731778425655977,0.9219241443108233,0.981126581126581,0.5,0.17518248175182483
0.3,Gradient Boosting,6,0.9597667638483965,0.7411764705882353,0.9838187702265373,0.5,0.17518248175182483
0.3,Gradient Boosting,7,0.9556851311953354,0.9661130674151848,0.9544158552319566,0.5,0.17518248175182483
0.5,Gradient Boosting,1,0.9376093294460641,0.92279299847793,0.9415716823834905,0.22448979591836735,0.4845360824742268
0.5,Gradient Boosting,2,0.919533527696793,0.743859649122807,0.9545454545454545,0.22448979591836735,0.4845360824742268
0.5,Gradient Boosting,3,0.9469387755102041,0.7969252271139065,0.9744708268703018,0.22448979591836735,0.4845360824742268
0.5,Gradient Boosting,4,0.9043731778425655,0.20727082994524854,0.9934290625157592,0.22448979591836735,0.4845360824742268
0.5,Gradient Boosting,5,0.9708454810495628,0.9308048103607771,0.977077077077077,0.22448979591836735,0.4845360824742268
0.5,Gradient Boosting,6,0.9661807580174928,0.7294117647058824,0.9922330097087378,0.22448979591836735,0.4845360824742268
0.5,Gradient Boosting,7,0.9102040816326531,0.9511663557693657,0.9045273017968155,0.22448979591836735,0.4845360824742268
0.8,Gradient Boosting,1,0.933527696793003,0.9063546423135463,0.9408364083640837,0.02564102564102564,0.6666666666666666
0.8,Gradient Boosting,2,0.9236151603498541,0.7333333333333333,0.9615384615384615,0.02564102564102564,0.6666666666666666
0.8,Gradient Boosting,3,0.9498542274052479,0.8083857442348009,0.9758549099152847,0.02564102564102564,0.6666666666666666
0.8,Gradient Boosting,4,0.8763848396501457,0.034805194805194804,0.9841767975116961,0.02564102564102564,0.6666666666666666
0.8,Gradient Boosting,5,0.9720116618075801,0.9133209990749307,0.9811334061334062,0.02564102564102564,0.6666666666666666
0.8,Gradient Boosting,6,0.9620991253644314,0.723529411764706,0.9883495145631068,0.02564102564102564,0.6666666666666666
0.8,Gradient Boosting,7,0.8857142857142858,0.9530899790746338,0.8770231905604069,0.02564102564102564,0.6666666666666666
0.9,Gradient Boosting,1,0.9364431486880467,0.9201674277016743,0.9408391417247506,0.011363636363636364,0.7894736842105263
0.9,Gradient Boosting,2,0.9259475218658892,0.7473684210526316,0.9615384615384615,0.011363636363636364,0.7894736842105263
0.9,Gradient Boosting,3,0.9568513119533527,0.8155835080363383,0.9827419162391123,0.011363636363636364,0.7894736842105263
0.9,Gradient Boosting,4,0.8810495626822158,0.009572649572649573,0.9927483772936251,0.011363636363636364,0.7894736842105263
0.9,Gradient Boosting,5,0.9755102040816326,0.9394079555966698,0.9811334061334062,0.011363636363636364,0.7894736842105263
0.9,Gradient Boosting,6,0.9626822157434403,0.723529411764706,0.9889967637540453,0.011363636363636364,0.7894736842105263
0.9,Gradient Boosting,7,0.8763848396501459,0.9418155852692884,0.8676841959685497,0.011363636363636364,0.7894736842105263
