NoiseLevel,Classifier,Class,Accuracy,Sensitivity,Specificity,Recovered_class4,Mistaken_as_7
0.2,SVM (RBF Kernel),6,0.9655976676384839,0.788235294117647,0.9851132686084142,0.7948717948717948,0.04487179487179487
0.2,SVM (RBF Kernel),7,0.9708454810495626,0.9214085657602988,0.9775023319870926,0.7948717948717948,0.04487179487179487
0.3,SVM (RBF Kernel),1,0.9428571428571428,0.9367960426179603,0.9445319119857866,0.6724137931034483,0.1386861313868613
0.3,SVM (RBF Kernel),2,0.9160349854227405,0.7403508771929824,0.951048951048951,0.6724137931034483,0.1386861313868613
0.3,SVM (RBF Kernel),3,0.9545189504373177,0.8159329140461216,0.9799928409497672,0.6724137931034483,0.1386861313868613
0.3,SVM (RBF Kernel),4,0.9475218658892128,0.6023850065710531,0.9907408917570381,0.6724137931034483,0.1386861313868613
0.3,SVM (RBF Kernel),5,0.9690962099125364,0.9133209990749307,0.9777595777595778,0.6724137931034483,0.1386861313868613
0.3,SVM (RBF Kernel),6,0.9673469387755101,0.7941176470588235,0.9864077669902912,0.6724137931034483,0.1386861313868613
0.3,SVM (RBF Kernel),7,0.958600583090379,0.9117159265831107,0.9649294631905267,0.6724137931034483,0.1386861313868613
0.5,SVM (RBF Kernel),1,0.9376093294460641,0.942275494672755,0.9363864971983054,0.3163265306122449,0.4536082474226804
0.5,SVM (RBF Kernel),2,0.9107871720116618,0.736842105263158,0.9454545454545455,0.3163265306122449,0.4536082474226804
0.5,SVM (RBF Kernel),3,0.9556851311953352,0.819496855345912,0.9806801097721035,0.3163265306122449,0.4536082474226804
0.5,SVM (RBF Kernel),4,0.919533527696793,0.31087304168699514,0.9973680400298095,0.3163265306122449,0.4536082474226804
0.5,SVM (RBF Kernel),5,0.9673469387755101,0.8832562442183164,0.9804577304577304,0.3163265306122449,0.4536082474226804
0.5,SVM (RBF Kernel),6,0.9620991253644317,0.7411764705882353,0.9864077669902912,0.3163265306122449,0.4536082474226804
0.5,SVM (RBF Kernel),7,0.9189504373177844,0.9102601719519209,0.9198189143449242,0.3163265306122449,0.4536082474226804
0.8,SVM (RBF Kernel),1,0.9422740524781341,0.9367579908675798,0.9437802378023781,0.0,0.6410256410256411
0.8,SVM (RBF Kernel),2,0.9172011661807581,0.7403508771929824,0.9524475524475525,0.0,0.6410256410256411
0.8,SVM (RBF Kernel),3,0.9603498542274054,0.8308874912648498,0.9841331583343276,0.0,0.6410256410256411
0.8,SVM (RBF Kernel),4,0.8868804664723033,0.005714285714285714,1.0,0.0,0.6410256410256411
0.8,SVM (RBF Kernel),5,0.9714285714285715,0.9219241443108233,0.9791063791063792,0.0,0.6410256410256411
0.8,SVM (RBF Kernel),6,0.9609329446064139,0.7294117647058823,0.9864077669902912,0.0,0.6410256410256411
0.8,SVM (RBF Kernel),7,0.8723032069970845,0.910656953163347,0.8677980856480401,0.0,0.6410256410256411
0.9,SVM (RBF Kernel),1,0.9341107871720116,0.9229832572298327,0.9371436381030478,0.0,0.6842105263157895
0.9,SVM (RBF Kernel),2,0.9096209912536445,0.7298245614035087,0.9454545454545455,0.0,0.6842105263157895
0.9,SVM (RBF Kernel),3,0.9603498542274052,0.8232704402515724,0.9855100823290777,0.0,0.6842105263157895
0.9,SVM (RBF Kernel),4,0.8862973760932945,0.0,1.0,0.0,0.6842105263157895
0.9,SVM (RBF Kernel),5,0.9731778425655977,0.9046253469010175,0.9838270088270088,0.0,0.6842105263157895
0.9,SVM (RBF Kernel),6,0.9615160349854227,0.7529411764705882,0.9844660194174757,0.0,0.6842105263157895
0.9,SVM (RBF Kernel),7,0.8746355685131195,0.9122897735678894,0.8696645525841795,0.0,0.6842105263157895
