NoiseLevel,Classifier,Class,Accuracy,Sensitivity,Specificity,Recovered_class4,Mistaken_as_7
0.1,Logistic Regression,7,0.9440233236151604,0.8474831653504371,0.9569264552108748,0.55,0.10285714285714286
0.2,Logistic Regression,1,0.9020408163265307,0.7495053272450533,0.943053163864972,0.6410256410256411,0.15384615384615385
0.2,Logistic Regression,2,0.8600583090379009,0.5824561403508772,0.9153846153846154,0.6410256410256411,0.15384615384615385
0.2,Logistic Regression,3,0.9282798833819242,0.7631726065688331,0.9585992125044746,0.6410256410256411,0.15384615384615385
0.2,Logistic Regression,4,0.9341107871720116,0.5906593406593407,0.9782883203197754,0.6410256410256411,0.15384615384615385
0.2,Logistic Regression,5,0.9521865889212828,0.8357076780758558,0.9703521703521704,0.6410256410256411,0.15384615384615385
0.2,Logistic Regression,6,0.9428571428571428,0.7058823529411765,0.9689320388349515,0.6410256410256411,0.15384615384615385
0.2,Logistic Regression,7,0.9335276967930028,0.8628194655152293,0.9430244628986209,0.6410256410256411,0.15384615384615385
0.3,Logistic Regression,1,0.9037900874635568,0.7633181126331812,0.9415580155801557,0.39655172413793105,0.20437956204379562
0.3,Logistic Regression,2,0.8629737609329446,0.5859649122807017,0.9181818181818182,0.39655172413793105,0.20437956204379562
0.3,Logistic Regression,3,0.9241982507288629,0.7668763102725367,0.9530795847750865,0.39655172413793105,0.20437956204379562
0.3,Logistic Regression,4,0.9212827988338192,0.45097832504809254,0.9808489739402428,0.39655172413793105,0.20437956204379562
0.3,Logistic Regression,5,0.9521865889212828,0.8266419981498613,0.9716944216944217,0.39655172413793105,0.20437956204379562
0.3,Logistic Regression,6,0.9457725947521866,0.7294117647058824,0.96957928802589,0.39655172413793105,0.20437956204379562
0.3,Logistic Regression,7,0.921865889212828,0.8608011716239796,0.93054661016937,0.39655172413793105,0.20437956204379562
0.5,Logistic Regression,1,0.9002915451895044,0.7577245053272451,0.9386032526991936,0.3673469387755102,0.41237113402061853
0.5,Logistic Regression,2,0.8583090379008746,0.5789473684210527,0.913986013986014,0.3673469387755102,0.41237113402061853
0.5,Logistic Regression,3,0.9230320699708454,0.7441649196366178,0.955826273714354,0.3673469387755102,0.41237113402061853
0.5,Logistic Regression,4,0.9107871720116618,0.3404176830921017,0.9835871365574589,0.3673469387755102,0.41237113402061853
0.5,Logistic Regression,5,0.9469387755102041,0.7790009250693801,0.9730457730457731,0.3673469387755102,0.41237113402061853
0.5,Logistic Regression,6,0.9376093294460641,0.6882352941176471,0.9650485436893204,0.3673469387755102,0.41237113402061853
0.5,Logistic Regression,7,0.8839650145772595,0.8037293650682338,0.894614989931594,0.3673469387755102,0.41237113402061853
0.8,Logistic Regression,1,0.9014577259475219,0.7495814307458144,0.9423042230422304,0.10256410256410256,0.38461538461538464
0.8,Logistic Regression,2,0.8507288629737608,0.5368421052631579,0.9132867132867133,0.10256410256410256,0.38461538461538464
0.8,Logistic Regression,3,0.9271137026239067,0.7707197763801537,0.9558358191146642,0.10256410256410256,0.38461538461538464
0.8,Logistic Regression,4,0.8927113702623906,0.12122655122655124,0.9914171326193504,0.10256410256410256,0.38461538461538464
0.8,Logistic Regression,5,0.9527696793002918,0.8095282146160961,0.9750728000728002,0.10256410256410256,0.38461538461538464
0.8,Logistic Regression,6,0.9323615160349854,0.6823529411764706,0.9598705501618123,0.10256410256410256,0.38461538461538464
0.8,Logistic Regression,7,0.8524781341107872,0.8150275129814772,0.8583913741998315,0.10256410256410256,0.38461538461538464
0.9,Logistic Regression,1,0.8997084548104957,0.7414383561643836,0.9423096897635643,0.022727272727272728,0.47368421052631576
0.9,Logistic Regression,2,0.8623906705539358,0.6035087719298246,0.913986013986014,0.022727272727272728,0.47368421052631576
0.9,Logistic Regression,3,0.9253644314868804,0.7591893780573026,0.9558334327645867,0.022727272727272728,0.47368421052631576
0.9,Logistic Regression,4,0.8880466472303207,0.025523365523365527,0.9986644072331602,0.022727272727272728,0.47368421052631576
0.9,Logistic Regression,5,0.9510204081632654,0.8441258094357076,0.9676517426517426,0.022727272727272728,0.47368421052631576
0.9,Logistic Regression,6,0.9358600583090378,0.6647058823529413,0.9656957928802589,0.022727272727272728,0.47368421052631576
0.9,Logistic Regression,7,0.8507288629737608,0.8293124823369842,0.8539054135178261,0.022727272727272728,0.47368421052631576
