NoiseLevel,Classifier,Class,Accuracy,Sensitivity,Specificity,Recovered_class4,Mistaken_as_7
0.2,Random Forest,4,0.963265306122449,0.7108669108669108,0.9960393892465426,0.7435897435897436,0.01282051282051282
0.2,Random Forest,5,0.9714285714285715,0.92627197039778,0.9784398034398034,0.7435897435897436,0.01282051282051282
0.2,Random Forest,6,0.970262390670554,0.7823529411764706,0.990938511326861,0.7435897435897436,0.01282051282051282
0.2,Random Forest,7,0.9836734693877551,0.9570428288014938,0.987442882201701,0.7435897435897436,0.01282051282051282
0.3,Random Forest,1,0.9288629737609331,0.944939117199391,0.924556512231789,0.7068965517241379,0.0364963503649635
0.3,Random Forest,2,0.9341107871720116,0.7543859649122806,0.9699300699300698,0.7068965517241379,0.0364963503649635
0.3,Random Forest,3,0.9556851311953352,0.853529000698812,0.9744636678200692,0.7068965517241379,0.0364963503649635
0.3,Random Forest,4,0.9591836734693876,0.653359794406306,0.9980022148394241,0.7068965517241379,0.0364963503649635
0.3,Random Forest,5,0.9673469387755101,0.9176688251618872,0.9750614250614251,0.7068965517241379,0.0364963503649635
0.3,Random Forest,6,0.9685131195335277,0.776470588235294,0.9896440129449839,0.7068965517241379,0.0364963503649635
0.3,Random Forest,7,0.9807580174927114,0.9563100953501745,0.9841000597492574,0.7068965517241379,0.0364963503649635
0.5,Random Forest,1,0.9346938775510203,0.9449010654490106,0.9319639196391964,0.19387755102040816,0.5670103092783505
0.5,Random Forest,2,0.9358600583090381,0.7543859649122806,0.972027972027972,0.19387755102040816,0.5670103092783505
0.5,Random Forest,3,0.9533527696793003,0.8607966457023061,0.9703209640854313,0.19387755102040816,0.5670103092783505
0.5,Random Forest,4,0.9026239067055395,0.14020626660161545,1.0,0.19387755102040816,0.5670103092783505
0.5,Random Forest,5,0.9661807580174928,0.9352451433857538,0.9710119210119211,0.19387755102040816,0.5670103092783505
0.5,Random Forest,6,0.9644314868804665,0.7470588235294118,0.9883495145631068,0.19387755102040816,0.5670103092783505
0.5,Random Forest,7,0.9172011661807581,0.9356655773573263,0.914428859156881,0.19387755102040816,0.5670103092783505
0.8,Random Forest,1,0.9317784256559767,0.9393455098934551,0.9297334973349735,0.0,0.717948717948718
0.8,Random Forest,2,0.9387755102040817,0.7578947368421053,0.9748251748251748,0.0,0.717948717948718
0.8,Random Forest,3,0.9527696793002915,0.849685534591195,0.9717193652308793,0.0,0.717948717948718
0.8,Random Forest,4,0.8862973760932945,0.0,1.0,0.0,0.717948717948718
0.8,Random Forest,5,0.9755102040816326,0.9350601295097132,0.9818090818090818,0.0,0.717948717948718
0.8,Random Forest,6,0.9626822157434403,0.7,0.9915857605177993,0.0,0.717948717948718
0.8,Random Forest,7,0.8833819241982507,0.9518822496060348,0.874422664124092,0.0,0.717948717948718
0.9,Random Forest,1,0.933527696793003,0.9339041095890412,0.9334344676780102,0.0,0.8421052631578947
0.9,Random Forest,2,0.9376093294460641,0.7543859649122806,0.974125874125874,0.0,0.8421052631578947
0.9,Random Forest,3,0.9574344023323615,0.8607267645003495,0.9751533229924829,0.0,0.8421052631578947
0.9,Random Forest,4,0.8862973760932945,0.0,1.0,0.0,0.8421052631578947
0.9,Random Forest,5,0.9731778425655977,0.922109158186864,0.9811334061334062,0.0,0.8421052631578947
0.9,Random Forest,6,0.9626822157434403,0.7058823529411765,0.990938511326861,0.0,0.8421052631578947
0.9,Random Forest,7,0.878134110787172,0.9518776970705307,0.8682965955875718,0.0,0.8421052631578947
